SampleID	prediction
6212017HBB7	HB-June
7272017EGD5	EN-July
9152017HBD5	HB-September
7272017EGD3	EN-July
9152017EGC2	EN-September
7272017HBC1	EN-July
7272017EGD1	EN-July
7272017HBD8	HB-July
7272017EGB6	HB-June
6212017HBB2	HB-June
7272017EGD10	EN-July
6212017EGC10	HB-June
7272017HBB2	HB-July
6212017HBA6	EN-June
6212017EGD7	EN-June
6212017HBC7	HB-June
6212017EGD2	EN-June
6212017HBB8	HB-June
6212017HBA4	HB-June
6212017HBD1	HB-June
9152017EGC1	HB-July
9152017HBB5	HB-September
9152017EGC6	EN-September
9152017EGD6	HB-July
6212017HBC4	HB-June
6212017EGC9	EN-June
7272017EGB1	EN-July
6212017EGA3	HB-June
9152017HBB8	EN-September
9152017EGB7	EN-September
9152017EGB9	EN-July
7272017HBD7	HB-July
7272017EGA5	EN-July
6212017EGC7	HB-June
6212017EGB10	EN-June
7272017HBB3	HB-July
9152017EgnerD3	EN-September
9152017HBD1	EN-September
7272017HBA7	HB-July
9152017HBA7	HB-September
